date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2024-05-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3131.0,325.0,163.672436,7.0,466.16,90.0,Search,TM,01,2024-05-16|Search
2024-05-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3056.0,379.0,210.99056,13.0,865.6,90.0,Search,TM,01,2024-05-17|Search
2024-05-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3675.0,401.0,194.874237,9.0,599.94,90.0,Search,TM,01,2024-05-18|Search
2024-05-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3447.0,375.0,229.644456,2.90199,207.6197609,90.0,Search,TM,01,2024-05-19|Search
2024-05-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2850.0,362.0,217.67404,13.935095,1305.392468,90.0,Search,TM,01,2024-05-20|Search
2024-05-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2868.0,307.0,218.73,6.102687,392.25937253,90.0,Search,TM,01,2024-05-21|Search
2024-05-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2775.0,294.0,173.157172,1.0,267.5,90.0,Search,TM,01,2024-05-22|Search
2024-05-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3225.0,328.0,204.25,2.0,311.21,90.0,Search,TM,01,2024-05-23|Search
2024-05-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3614.0,356.0,174.89943,4.0,636.0,90.0,Search,TM,01,2024-05-24|Search
2024-05-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3317.0,398.0,187.319467,0.0,0.0,90.0,Search,TM,01,2024-05-25|Search
2024-05-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3593.0,550.0,234.283957,1.106659,89.85032232,90.0,Search,TM,01,2024-05-26|Search
2024-05-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3839.0,469.0,213.926316,0.157704,5.16226484,90.0,Search,TM,01,2024-05-27|Search
2024-05-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3337.0,396.0,217.53892,2.0,71.37,90.0,Search,TM,01,2024-05-28|Search
2024-05-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3127.0,349.0,177.4,2.0,294.32,90.0,Search,TM,01,2024-05-29|Search
2024-05-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2749.0,334.0,163.706,3.0,281.08,90.0,Search,TM,01,2024-05-30|Search
2024-05-31,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2745.0,342.0,149.99,3.184344,297.98469112,90.0,Search,TM,01,2024-05-31|Search
2024-06-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2634.0,321.0,111.68,6.0,382.1,90.0,Search,TM,01,2024-06-01|Search
2024-06-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2384.0,379.0,142.1,9.0,1481.71,90.0,Search,TM,01,2024-06-02|Search
2024-06-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2337.0,325.0,109.33,10.0,543.1700000000001,90.0,Search,TM,01,2024-06-03|Search
2024-06-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2098.0,340.0,105.85,15.0,2118.61,90.0,Search,TM,01,2024-06-04|Search
2024-06-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2233.0,381.0,99.8,7.66532,713.755128,90.0,Search,TM,01,2024-06-05|Search
2024-06-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2080.0,324.0,107.01,7.0,899.94,90.0,Search,TM,01,2024-06-06|Search
2024-06-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2645.0,382.0,140.624062,13.0,1544.82,90.0,Search,TM,01,2024-06-07|Search
2024-06-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3306.0,367.0,102.665641,8.0,740.62,90.0,Search,TM,01,2024-06-08|Search
2024-06-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3498.0,439.0,129.696242,10.667551,1297.24204818,90.0,Search,TM,01,2024-06-09|Search
2024-06-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3313.0,423.0,162.906012,7.001616,531.78148576,90.0,Search,TM,01,2024-06-10|Search
2024-06-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1767.0,345.0,145.403407,4.0,399.65175,90.0,Search,TM,01,2024-06-11|Search
2024-06-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1405.0,353.0,124.33,6.913882,225.908887,90.0,Search,TM,01,2024-06-12|Search
2024-06-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1452.0,358.0,110.966079,6.0,510.37,90.0,Search,TM,01,2024-06-13|Search
2024-06-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1634.0,382.0,119.141654,11.0,1577.98,90.0,Search,TM,01,2024-06-14|Search
2024-06-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1581.0,392.0,135.23,8.0,1021.13,90.0,Search,TM,01,2024-06-15|Search
2024-06-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1412.0,337.0,101.8808,10.034987,909.74844,90.0,Search,TM,01,2024-06-16|Search
2024-06-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1506.0,379.0,165.142856,7.0,260.76,90.0,Search,TM,01,2024-06-17|Search
2024-06-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1567.0,383.0,163.355215,3.0,274.13,90.0,Search,TM,01,2024-06-18|Search
2024-06-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1702.0,409.0,157.044945,8.049091,533.2170604400001,90.0,Search,TM,01,2024-06-19|Search
2024-06-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1608.0,393.0,181.406517,9.0,2739.91,90.0,Search,TM,01,2024-06-20|Search
2024-06-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1717.0,409.0,172.732454,13.0,714.8399999999999,90.0,Search,TM,01,2024-06-21|Search
2024-06-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1957.0,452.0,148.256132,6.893341,768.28967768,90.0,Search,TM,01,2024-06-22|Search
2024-06-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1921.0,438.0,174.761567,5.034988,348.76856,90.0,Search,TM,01,2024-06-23|Search
2024-06-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1598.0,424.0,202.995562,1.5,91.8,90.0,Search,TM,01,2024-06-24|Search
2024-06-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1702.0,444.0,200.84832,8.395038,788.40456,90.0,Search,TM,01,2024-06-25|Search
2024-06-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1700.0,421.0,154.803422,5.691066,353.1911075,90.0,Search,TM,01,2024-06-26|Search
2024-06-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1751.0,441.0,204.8,10.892698,729.139938,90.0,Search,TM,01,2024-06-27|Search
2024-06-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1685.0,437.0,145.749386,7.670339,502.286218,90.0,Search,TM,01,2024-06-28|Search
2024-06-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2029.0,466.0,146.03775,12.943117,1534.9620759999998,90.0,Search,TM,01,2024-06-29|Search
2024-06-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2174.0,503.0,197.11551,7.968248000000001,1012.6688538,90.0,Search,TM,01,2024-06-30|Search
2024-07-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1821.0,436.0,215.542822,3.0,457.5,90.0,Search,TM,01,2024-07-01|Search
2024-07-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1815.0,449.0,210.670436,9.0,587.5,90.0,Search,TM,01,2024-07-02|Search
2024-07-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1784.0,419.0,172.382814,6.845797,595.6930112,90.0,Search,TM,01,2024-07-03|Search
2024-07-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1730.0,411.0,156.344799,5.0,151.55,90.0,Search,TM,01,2024-07-04|Search
2024-07-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2047.0,495.0,221.54,11.0,1279.85,90.0,Search,TM,01,2024-07-05|Search
2024-07-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2076.0,474.0,213.436708,5.0115110000000005,493.258442,90.0,Search,TM,01,2024-07-06|Search
2024-07-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2181.0,535.0,221.613807,8.589631,445.000784,90.0,Search,TM,01,2024-07-07|Search
2024-07-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2198.0,682.0,318.518298,38.950052,2953.150052,90.0,Search,TM,01,2024-07-08|Search
2024-07-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2005.0,536.0,225.696897,6.040228,188.165472,90.0,Search,TM,01,2024-07-09|Search
2024-07-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2025.0,529.0,266.300782,13.237201,919.2366679,90.0,Search,TM,01,2024-07-10|Search
2024-07-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2078.0,495.0,253.11292,12.459772,708.034528,90.0,Search,TM,01,2024-07-11|Search
2024-07-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2034.0,507.0,272.579989,9.0,353.7,90.0,Search,TM,01,2024-07-12|Search
2024-07-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2091.0,491.0,217.351016,3.0379430000000003,145.16987899999998,90.0,Search,TM,01,2024-07-13|Search
2024-07-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1982.0,474.0,255.507599,7.214334,1108.2728724,90.0,Search,TM,01,2024-07-14|Search
2024-07-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1975.0,462.0,224.294516,10.263681,560.139265,90.0,Search,TM,01,2024-07-15|Search
2024-07-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1874.0,427.0,234.09,11.110531,797.599435,90.0,Search,TM,01,2024-07-16|Search
2024-07-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1917.0,447.0,258.36,15.0,1242.1,90.0,Search,TM,01,2024-07-17|Search
2024-07-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1676.0,426.0,222.66,11.622571,653.58728,90.0,Search,TM,01,2024-07-18|Search
2024-07-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1501.0,377.0,167.37,7.691734,497.2254892,90.0,Search,TM,01,2024-07-19|Search
2024-07-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1797.0,420.0,141.91,7.0,532.2,90.0,Search,TM,01,2024-07-20|Search
2024-07-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1571.0,375.0,152.06,5.028636,334.063812,90.0,Search,TM,01,2024-07-21|Search
2024-07-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1151.0,295.0,121.81,7.5,1108.0,90.0,Search,TM,01,2024-07-22|Search
2024-07-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1136.0,330.0,129.28,6.0,543.1,90.0,Search,TM,01,2024-07-23|Search
2024-07-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1411.0,372.0,150.13,10.02245,947.7593,90.0,Search,TM,01,2024-07-24|Search
2024-07-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1460.0,329.0,120.27,5.009058,145.13661,90.0,Search,TM,01,2024-07-25|Search
2024-07-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1451.0,353.0,139.95,5.013116,430.07999,90.0,Search,TM,01,2024-07-26|Search
2024-07-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1432.0,327.0,103.63,3.001081,227.7567,90.0,Search,TM,01,2024-07-27|Search
2024-07-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1486.0,372.0,104.59,3.00291,88.08121,90.0,Search,TM,01,2024-07-28|Search
2024-07-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1299.0,332.0,130.3,7.5,402.5,90.0,Search,TM,01,2024-07-29|Search
2024-07-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1442.0,368.0,112.76,5.509976,598.8904,90.0,Search,TM,01,2024-07-30|Search
2024-07-31,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1317.0,343.0,105.02,13.019621,1226.16023044,90.0,Search,TM,01,2024-07-31|Search
2024-08-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1359.0,300.0,107.47,4.552693,462.80757,90.0,Search,TM,01,2024-08-01|Search
2024-08-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1471.0,344.0,138.132668,3.607371,650.832667,90.0,Search,TM,01,2024-08-02|Search
2024-08-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1432.0,356.0,129.432796,3.957063,445.43747,90.0,Search,TM,01,2024-08-03|Search
2024-08-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1808.0,346.0,125.820475,5.008209,498.599257,90.0,Search,TM,01,2024-08-04|Search
2024-08-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2464.0,349.0,145.148695,7.620259,1154.867252,90.0,Search,TM,01,2024-08-05|Search
2024-08-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1419.0,298.0,132.05,5.46405,201.224709,90.0,Search,TM,01,2024-08-06|Search
2024-08-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1142.0,310.0,116.632923,2.454953,232.260159,90.0,Search,TM,01,2024-08-07|Search
2024-08-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1061.0,330.0,138.309986,6.000681,284.67025,90.0,Search,TM,01,2024-08-08|Search
2024-08-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1184.0,341.0,125.706474,16.0,1226.0,90.0,Search,TM,01,2024-08-09|Search
2024-08-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1104.0,276.0,117.999579,6.036241,445.2762942,90.0,Search,TM,01,2024-08-10|Search
2024-08-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,993.0,280.0,109.752293,7.00568,2442.342,90.0,Search,TM,01,2024-08-11|Search
2024-08-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,483.0,194.0,61.242118,4.0,270.0,90.0,Search,TM,01,2024-08-12|Search
2024-08-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,299.0,126.0,38.754054,4.0,189.7,90.0,Search,TM,01,2024-08-13|Search
2024-08-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,396.0,162.0,53.630135,7.0,1166.5,90.0,Search,TM,01,2024-08-14|Search
2024-08-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,422.0,171.0,64.962003,2.0,425.0,90.0,Search,TM,01,2024-08-15|Search
2024-08-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,519.0,185.0,60.212362,1.0,43.2,90.0,Search,TM,01,2024-08-16|Search
2024-08-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,588.0,251.0,77.558801,4.0,272.6,90.0,Search,TM,01,2024-08-17|Search
2024-08-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,636.0,258.0,77.298681,5.0,180.0,90.0,Search,TM,01,2024-08-18|Search
2024-08-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,603.0,234.0,80.415851,3.0,251.5,90.0,Search,TM,01,2024-08-19|Search
2024-08-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,559.0,193.0,57.103774,3.0,503.2,90.0,Search,TM,01,2024-08-20|Search
2024-08-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,536.0,195.0,61.820837,5.0,301.0,90.0,Search,TM,01,2024-08-21|Search
2024-08-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,522.0,204.0,62.363332,5.0,633.0,90.0,Search,TM,01,2024-08-22|Search
2024-08-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,620.0,219.0,59.379093,5.0,196.4,90.0,Search,TM,01,2024-08-23|Search
2024-08-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,679.0,218.0,55.206697,10.0,791.6,90.0,Search,TM,01,2024-08-24|Search
2024-08-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,725.0,267.0,75.53103,5.0,361.6,90.0,Search,TM,01,2024-08-25|Search
2024-08-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,566.0,197.0,54.933363,1.004354,48.039186,90.0,Search,TM,01,2024-08-26|Search
2024-08-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,636.0,220.0,65.54988,3.0,101.0,90.0,Search,TM,01,2024-08-27|Search
2024-08-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,672.0,254.0,73.812131,8.523202999999999,420.315226,90.0,Search,TM,01,2024-08-28|Search
2024-08-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,768.0,292.0,98.612461,5.504919,233.715052,90.0,Search,TM,01,2024-08-29|Search
2024-08-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,817.0,301.0,93.319113,13.665107,1151.3214,90.0,Search,TM,01,2024-08-30|Search
2024-08-31,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,975.0,343.0,86.868143,11.0,1212.0,90.0,Search,TM,01,2024-08-31|Search
2024-09-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,942.0,333.0,97.105119,5.0,372.4,90.0,Search,TM,01,2024-09-01|Search
2024-09-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,941.0,364.0,121.581691,7.343014,540.2573970000001,90.0,Search,TM,01,2024-09-02|Search
2024-09-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,760.0,292.0,103.925507,7.507209,1215.071532,90.0,Search,TM,01,2024-09-03|Search
2024-09-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,725.0,289.0,133.239348,7.0,356.19,90.0,Search,TM,01,2024-09-04|Search
2024-09-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,777.0,300.0,108.267795,3.008071,303.943905,90.0,Search,TM,01,2024-09-05|Search
2024-09-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,797.0,298.0,108.16605,9.171714,1338.150711,90.0,Search,TM,01,2024-09-06|Search
2024-09-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,995.0,360.0,107.5538,9.0,1011.3,90.0,Search,TM,01,2024-09-07|Search
2024-09-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,995.0,376.0,118.229731,10.0,930.8,90.0,Search,TM,01,2024-09-08|Search
2024-09-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,805.0,300.0,115.782963,8.014036,424.7308491,90.0,Search,TM,01,2024-09-09|Search
2024-09-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,859.0,369.0,140.68969,13.51615,1645.3793184,90.0,Search,TM,01,2024-09-10|Search
2024-09-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,855.0,349.0,154.77725,13.002924,1385.5631584,90.0,Search,TM,01,2024-09-11|Search
2024-09-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1052.0,515.0,229.973971,33.694207,3213.964696,90.0,Search,TM,01,2024-09-12|Search
2024-09-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1104.0,433.0,184.276086,19.325568,2474.6478512000003,90.0,Search,TM,01,2024-09-13|Search
2024-09-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1241.0,474.0,184.03132,15.225385,1709.05559,90.0,Search,TM,01,2024-09-14|Search
2024-09-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1292.0,509.0,198.119172,13.580828,1155.4403075,90.0,Search,TM,01,2024-09-15|Search
2024-09-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1053.0,386.0,181.312936,16.809494,1208.58816,90.0,Search,TM,01,2024-09-16|Search
2024-09-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1178.0,448.0,241.791587,8.106742,808.33484,90.0,Search,TM,01,2024-09-17|Search
2024-09-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1074.0,402.0,188.089961,4.000432,318.804432,90.0,Search,TM,01,2024-09-18|Search
2024-09-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1110.0,440.0,233.816167,5.104374,665.4387697,90.0,Search,TM,01,2024-09-19|Search
2024-09-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1205.0,462.0,244.801435,7.993571,2116.254236,90.0,Search,TM,01,2024-09-20|Search
2024-09-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1289.0,480.0,220.786464,7.515672,903.395536,90.0,Search,TM,01,2024-09-21|Search
2024-09-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1230.0,493.0,244.878683,8.629311000000001,631.83031,90.0,Search,TM,01,2024-09-22|Search
2024-09-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,993.0,398.0,227.101855,6.008804,818.297284,90.0,Search,TM,01,2024-09-23|Search
2024-09-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,952.0,370.0,186.301167,4.0029520000000005,445.982656,90.0,Search,TM,01,2024-09-24|Search
2024-09-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,938.0,350.0,166.3377,2.48511,285.1335235,90.0,Search,TM,01,2024-09-25|Search
2024-09-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,968.0,383.0,190.937342,10.807948,1024.0636175999998,90.0,Search,TM,01,2024-09-26|Search
2024-09-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1017.0,386.0,164.47,13.105799,1267.4964768,90.0,Search,TM,01,2024-09-27|Search
2024-09-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1136.0,405.0,154.35,9.006447999999999,901.709168,90.0,Search,TM,01,2024-09-28|Search
2024-09-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1203.0,427.0,160.13,5.207436,995.8201984,90.0,Search,TM,01,2024-09-29|Search
2024-09-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,928.0,346.0,130.812432,12.548313,1329.89174,90.0,Search,TM,01,2024-09-30|Search
2024-10-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,980.0,359.0,166.436544,18.506424,2008.99272,90.0,Search,TM,01,2024-10-01|Search
2024-10-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1041.0,415.0,206.11,14.0,2169.2,90.0,Search,TM,01,2024-10-02|Search
2024-10-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1110.0,414.0,207.631227,9.039293,747.21385,90.0,Search,TM,01,2024-10-03|Search
2024-10-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1135.0,428.0,204.999039,20.001173,1750.852785,90.0,Search,TM,01,2024-10-04|Search
2024-10-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1237.0,465.0,181.56441,9.446686,904.60291,90.0,Search,TM,01,2024-10-05|Search
2024-10-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1246.0,456.0,190.387537,11.788916,1869.701284,90.0,Search,TM,01,2024-10-06|Search
2024-10-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1036.0,399.0,201.320139,23.865326,2222.887998,90.0,Search,TM,01,2024-10-07|Search
2024-10-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,991.0,389.0,223.80066,14.023414,1252.021882,90.0,Search,TM,01,2024-10-08|Search
2024-10-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1125.0,433.0,192.928401,8.45,766.7,90.0,Search,TM,01,2024-10-09|Search
2024-10-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1176.0,437.0,217.157345,7.924259,635.21295,90.0,Search,TM,01,2024-10-10|Search
2024-10-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1381.0,492.0,186.172192,9.012889,1125.430679,90.0,Search,TM,01,2024-10-11|Search
2024-10-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1591.0,575.0,230.124016,18.783867,1621.707614,90.0,Search,TM,01,2024-10-12|Search
2024-10-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1629.0,573.0,229.228314,9.483779,502.14701,90.0,Search,TM,01,2024-10-13|Search
2024-10-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1402.0,589.0,248.741436,9.230607,780.188525,90.0,Search,TM,01,2024-10-14|Search
2024-10-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1364.0,512.0,274.739607,11.508931,802.939378,90.0,Search,TM,01,2024-10-15|Search
2024-10-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1211.0,474.0,248.123214,8.603431,1087.678018,90.0,Search,TM,01,2024-10-16|Search
2024-10-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1459.0,564.0,268.488329,8.515903999999999,1174.861796,90.0,Search,TM,01,2024-10-17|Search
2024-10-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1495.0,481.0,187.150301,7.53502,670.3453048,90.0,Search,TM,01,2024-10-18|Search
2024-10-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1716.0,615.0,274.353901,9.697681,1169.757582,90.0,Search,TM,01,2024-10-19|Search
2024-10-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1713.0,672.0,258.46464,23.355758,2972.762222,90.0,Search,TM,01,2024-10-20|Search
2024-10-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1463.0,538.0,251.374922,3.575597,328.3751192,90.0,Search,TM,01,2024-10-21|Search
2024-10-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1408.0,547.0,245.698032,11.203909,1825.7412138,90.0,Search,TM,01,2024-10-22|Search
2024-10-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1425.0,538.0,240.023929,24.176621,1701.744959,90.0,Search,TM,01,2024-10-23|Search
