join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2024-12-08|Remarketing_Brand,2024-12-08,Remarketing_Brand,315.0,9185.0,115.94,3168.67,0,209.0,39.36,0.4474,0.6634920634920635,,,,,,
2024-12-08|Remarketing_DPA,2024-12-08,Remarketing_DPA,932.0,19768.0,473.78999999999996,2984.1,0,699.0,74.88,0.3515,0.75,11.0,736.06,2973.1,99.63137964545425,-736.06,
2024-12-08|Search,2024-12-08,Search,4887.0,24222.0,2796.703297,185.639595,18773.754765399997,4816.0,140.4622222222222,0.6241333333333334,0.9854716595048086,113.0,7029.8,72.63959500000001,39.12936515510067,11743.954765399998,62.55517296435601
2024-12-08|Video,2024-12-08,Video,471.0,18868.0,213.633662,0.870821,26.12463,300.0,54.97,0.3441,0.6369426751592356,1.0,95.77,-0.12917900000000004,-14.834162244594475,-69.64537,-266.58892393882707
2024-12-09|Direct,2024-12-09,Direct,,,,,,1623.0,67.03,0.4469,,72.0,4235.66,,,,
2024-12-09|Email,2024-12-09,Email,,,,,,672.0,113.76,0.8439,,20.0,1147.77,,,,
2024-12-09|Organic_Search,2024-12-09,Organic_Search,,,,,,1491.0,161.03,0.4554,,46.0,2913.86,,,,
2024-12-09|Organic_Search_Bing,2024-12-09,Organic_Search_Bing,,,,,,364.0,140.75,0.5545,,10.0,524.94,,,,
2024-12-09|Organic_Social,2024-12-09,Organic_Social,,,,,,594.0,24.52,0.3294,,11.0,462.63,,,,
2024-12-09|Pmax,2024-12-09,Pmax,5805.0,421257.0,2674.099418,529.2624679999999,33957.53004903,4941.0,87.554,0.472965,0.8511627906976744,54.0,3632.7599999999998,475.2624679999999,89.79712273873159,30324.77004903,89.30204878047728
2024-12-09|Prospecting_Brand,2024-12-09,Prospecting_Brand,548.0,15458.0,107.570001,1473.98,0,459.0,76.06,0.4945,0.8375912408759124,2.0,80.73,1471.98,99.86431294861532,-80.73,
2024-12-09|Prospecting_DPA,2024-12-09,Prospecting_DPA,239.0,4544.0,164.51,2305.57,0,171.0,48.07,0.4954,0.7154811715481172,2.0,143.55,2303.57,99.9132535555199,-143.55,
2024-12-09|Remarketing_Brand,2024-12-09,Remarketing_Brand,277.0,9368.0,106.929999,2040.42,0,192.0,86.43,0.3353,0.6931407942238267,4.0,217.94,2036.42,99.8039619294067,-217.94,
2024-12-09|Remarketing_DPA,2024-12-09,Remarketing_DPA,421.0,10165.0,267.240001,2713.2700000000004,0,329.0,77.75999999999999,0.40905,0.7814726840855107,6.0,438.7,2707.2700000000004,99.77886461723308,-438.7,
2024-12-09|Search,2024-12-09,Search,3840.0,18358.0,3009.9184680000003,178.442416,17776.86553278,3673.0,149.94,0.5491666666666667,0.9565104166666667,83.0,5231.84,95.44241600000001,53.486395297405075,12545.02553278,70.56938980411005
2024-12-09|Video,2024-12-09,Video,149.0,7807.0,101.866163,0.12308,10.95412,81.0,48.55,0.223,0.5436241610738255,,,,,,
2024-12-10|Direct,2024-12-10,Direct,,,,,,2315.0,59.2,0.3001,,53.0,3200.23,,,,
2024-12-10|Email,2024-12-10,Email,,,,,,1108.0,119.01,0.6102,,51.0,2856.46,,,,
2024-12-10|Organic_Search,2024-12-10,Organic_Search,,,,,,2140.0,93.27,0.5511,,56.0,3128.97,,,,
2024-12-10|Organic_Search_Bing,2024-12-10,Organic_Search_Bing,,,,,,560.0,42.41,0.4245,,6.0,469.97,,,,
2024-12-10|Organic_Social,2024-12-10,Organic_Social,,,,,,792.0,12.3,0.2268,,6.0,334.0,,,,
2024-12-10|Pmax,2024-12-10,Pmax,6804.0,619334.0,4894.494514,446.156349,33268.43765558,6254.0,93.733,0.46559999999999996,0.9191651969429747,64.0,4370.94,382.156349,85.65525288535119,28897.49765558,86.8616012412387
2024-12-10|Prospecting_Brand,2024-12-10,Prospecting_Brand,933.0,29513.0,200.52,662.46,0,658.0,47.88,0.4201,0.7052518756698821,7.0,363.99,655.46,98.94333242761827,-363.99,
2024-12-10|Prospecting_DPA,2024-12-10,Prospecting_DPA,691.0,13768.0,485.91,1287.85,0,563.0,38.04,0.3094,0.8147612156295224,6.0,280.78,1281.85,99.5341072329852,-280.78,
2024-12-10|Remarketing_Brand,2024-12-10,Remarketing_Brand,462.0,14119.0,171.79,3714.29,0,314.0,40.47,0.4042,0.6796536796536796,6.0,333.8,3708.29,99.83846172485185,-333.8,
2024-12-10|Remarketing_DPA,2024-12-10,Remarketing_DPA,881.0,21023.0,577.660001,2576.51,0,698.0,57.440000000000005,0.3721,0.7922814982973894,15.0,1037.23,2561.51,99.41781712471521,-1037.23,
2024-12-10|Search,2024-12-10,Search,3737.0,21546.0,3025.2071269999997,133.535914,13152.08513096,3494.0,161.75555555555556,0.5960777777777778,0.934974578538935,93.0,5782.96,40.53591399999999,30.355814241852563,7369.12513096,56.030089963553266
2024-12-10|Video,2024-12-10,Video,121.0,6528.0,81.084051,0.0,0.0,70.0,40.38,0.348,0.5785123966942148,,,,,,
2024-12-11|Direct,2024-12-11,Direct,,,,,,1571.0,52.28,0.3761,,38.0,2431.37,,,,
2024-12-11|Email,2024-12-11,Email,,,,,,833.0,36.43,0.7139,,54.0,3343.5299999999997,,,,
2024-12-11|Organic_Search,2024-12-11,Organic_Search,,,,,,1378.0,121.49,0.581,,36.0,2358.82,,,,
2024-12-11|Organic_Search_Bing,2024-12-11,Organic_Search_Bing,,,,,,409.0,109.1,0.5471,,6.0,366.0,,,,
2024-12-11|Organic_Social,2024-12-11,Organic_Social,,,,,,584.0,20.23,0.296,,3.0,232.78,,,,
2024-12-11|Pmax,2024-12-11,Pmax,7975.0,912411.0,7460.925652,403.11719,32846.03297162001,6994.0,90.3345,0.481795,0.8769905956112852,73.0,4043.9,330.11719,81.89112203327275,28802.132971620005,87.68831534848042
2024-12-11|Prospecting_Brand,2024-12-11,Prospecting_Brand,789.0,30176.0,183.399999,429.29,0,590.0,35.44,0.2974,0.7477820025348543,3.0,278.65999999999997,426.29,99.30117170211278,-278.65999999999997,
2024-12-11|Prospecting_DPA,2024-12-11,Prospecting_DPA,969.0,21292.0,758.4599999999999,2139.69,0,814.0,57.33,0.3372,0.8400412796697626,5.0,296.45,2134.69,99.7663212895326,-296.45,
2024-12-11|Remarketing_Brand,2024-12-11,Remarketing_Brand,470.0,15832.0,185.699999,1251.46,0,375.0,47.23,0.4223,0.7978723404255319,3.0,229.23,1248.46,99.76027999296821,-229.23,
2024-12-11|Remarketing_DPA,2024-12-11,Remarketing_DPA,1329.0,30333.0,849.159999,3335.76,0,967.0,70.805,0.42674999999999996,0.7276147479307751,18.0,1068.62,3317.76,99.46039283401683,-1068.62,
2024-12-11|Search,2024-12-11,Search,3953.0,21051.0,2938.04629,145.80532399999998,18906.5803381,3746.0,178.4425,0.5864,0.947634707816848,85.0,5106.53,60.805323999999985,41.703088976366864,13800.050338100002,72.99072646305336
2024-12-11|Video,2024-12-11,Video,240.0,12110.0,129.209413,3.749498,134.0350107,112.0,47.63,0.156,0.4666666666666667,,,,,,
2024-12-12|Direct,2024-12-12,Direct,,,,,,2483.0,74.99,0.488,,61.0,3805.87,,,,
2024-12-12|Email,2024-12-12,Email,,,,,,942.0,65.06,0.6423,,45.0,2443.68,,,,
2024-12-12|Organic_Search,2024-12-12,Organic_Search,,,,,,1943.0,68.56,0.6231,,22.0,1392.81,,,,
2024-12-12|Organic_Search_Bing,2024-12-12,Organic_Search_Bing,,,,,,664.0,56.82,0.5571,,7.0,435.44,,,,
2024-12-12|Organic_Social,2024-12-12,Organic_Social,,,,,,939.0,31.08,0.2092,,3.0,160.88,,,,
2024-12-12|Pmax,2024-12-12,Pmax,7638.0,968991.0,7051.725962,365.272668,34006.6155438,6701.0,95.72049999999999,0.49248000000000003,0.8773239067818801,66.0,3979.14,299.272668,81.93130617700638,30027.4755438,88.29892379359266
2024-12-12|Prospecting_Brand,2024-12-12,Prospecting_Brand,573.0,23660.0,176.3,234.01,0,431.0,86.81,0.3762,0.7521815008726004,4.0,268.28,230.01,98.29067133883167,-268.28,
2024-12-12|Prospecting_DPA,2024-12-12,Prospecting_DPA,1393.0,29727.0,1022.61,4216.82,0,1171.0,40.33,0.4978,0.8406317300789663,15.0,910.4499999999999,4201.82,99.64428170991411,-910.4499999999999,
2024-12-12|Remarketing_Brand,2024-12-12,Remarketing_Brand,422.0,15108.0,193.81,679.1899999999999,0,304.0,66.65,0.3826,0.7203791469194313,5.0,343.01,674.1899999999999,99.26382897274695,-343.01,
2024-12-12|Remarketing_DPA,2024-12-12,Remarketing_DPA,1688.0,41559.0,1142.55,4066.58,0,1397.0,62.075,0.27015,0.82760663507109,14.0,832.42,4052.58,99.65573036802424,-832.42,
2024-12-12|Search,2024-12-12,Search,3748.0,20588.0,2851.8859570000004,123.825264,11879.2668508,3648.0,174.1657142857143,0.5726571428571428,0.9733191035218783,92.0,6193.08,31.825264000000004,25.701753399855466,5686.186850800001,47.86647965919772
2024-12-12|Video,2024-12-12,Video,159.0,10449.0,103.445874,3.750826,1254.7544289999998,81.0,23.59,0.2922,0.5094339622641509,1.0,74.1,2.750826,73.33920581759857,1180.654429,94.09446196902009
2024-12-13|Direct,2024-12-13,Direct,,,,,,1771.0,88.65,0.4687,,77.0,4521.38,,,,
2024-12-13|Email,2024-12-13,Email,,,,,,768.0,138.35,0.6088,,49.0,3082.16,,,,
2024-12-13|Organic_Search,2024-12-13,Organic_Search,,,,,,1812.0,116.07,0.4828,,36.0,2597.84,,,,
2024-12-13|Organic_Search_Bing,2024-12-13,Organic_Search_Bing,,,,,,418.0,84.71,0.5467,,4.0,176.57,,,,
2024-12-13|Organic_Social,2024-12-13,Organic_Social,,,,,,666.0,43.42,0.289,,6.0,437.7,,,,
2024-12-13|Pmax,2024-12-13,Pmax,7551.0,865331.0,6359.930655,437.815146,36307.415392120005,6502.0,93.868,0.472935,0.8610780029135214,95.0,6143.8,342.815146,78.30134455878327,30163.615392120006,83.07838788950694
2024-12-13|Prospecting_Brand,2024-12-13,Prospecting_Brand,550.0,20218.0,192.38,1131.45,0,410.0,67.09,0.4255,0.7454545454545455,1.0,89.16,1130.45,99.9116178355208,-89.16,
2024-12-13|Prospecting_DPA,2024-12-13,Prospecting_DPA,1267.0,24919.0,920.079999,5258.06,0,1007.0,55.46,0.3431,0.7947908445146015,10.0,673.65,5248.06,99.80981578757184,-673.65,
2024-12-13|Remarketing_Brand,2024-12-13,Remarketing_Brand,467.0,15579.0,198.550001,2056.98,0,381.0,78.2,0.4254,0.815845824411135,9.0,367.47,2047.98,99.56246536184115,-367.47,
2024-12-13|Remarketing_DPA,2024-12-13,Remarketing_DPA,1390.0,30669.0,931.610001,2734.04,0,982.0,66.36500000000001,0.2954,0.7064748201438849,13.0,793.69,2721.04,99.52451317464265,-793.69,
2024-12-13|Search,2024-12-13,Search,4071.0,22183.0,2920.6938210000003,123.297807,15766.926136500002,3772.0,128.74571428571429,0.6581,0.9265536723163842,91.0,5653.0199999999995,32.297807000000006,26.194956573720734,10113.906136500002,64.14634056721168
2024-12-13|Video,2024-12-13,Video,146.0,11582.0,108.083982,2.547259,216.626945,68.0,31.07,0.3361,0.4657534246575342,,,,,,
2024-12-14|Direct,2024-12-14,Direct,,,,,,2648.0,68.82,0.4665,,102.0,6347.44,,,,
2024-12-14|Email,2024-12-14,Email,,,,,,1126.0,132.05,0.8065,,37.0,2184.74,,,,
2024-12-14|Organic_Search,2024-12-14,Organic_Search,,,,,,1946.0,190.31,0.4878,,61.0,3443.28,,,,
2024-12-14|Organic_Search_Bing,2024-12-14,Organic_Search_Bing,,,,,,562.0,111.51,0.5416,,19.0,1266.92,,,,
2024-12-14|Organic_Social,2024-12-14,Organic_Social,,,,,,957.0,39.72,0.2643,,10.0,536.05,,,,
2024-12-14|Pmax,2024-12-14,Pmax,8994.0,974530.0,7312.4280100000005,369.433814,27961.369945030005,8235.0,101.09400000000001,0.48146500000000003,0.9156104069379586,102.0,6336.84,267.433814,72.39018299499786,21624.529945030004,77.33716190423516
2024-12-14|Prospecting_Brand,2024-12-14,Prospecting_Brand,601.0,20599.0,181.54,2029.18,0,451.0,39.42,0.2799,0.7504159733777038,2.0,78.95,2027.18,99.90143801929844,-78.95,
2024-12-14|Prospecting_DPA,2024-12-14,Prospecting_DPA,713.0,13805.0,443.06,1546.74,0,500.0,25.83,0.481,0.7012622720897616,1.0,137.2,1545.74,99.93534789298783,-137.2,
2024-12-14|Remarketing_Brand,2024-12-14,Remarketing_Brand,448.0,15362.0,187.55,5357.2,0,351.0,77.4,0.4951,0.7834821428571429,2.0,121.63999999999999,5355.2,99.96266706488464,-121.63999999999999,
2024-12-14|Remarketing_DPA,2024-12-14,Remarketing_DPA,926.0,19582.0,603.91,3148.8700000000003,0,765.0,55.91,0.45225,0.826133909287257,8.0,602.18,3140.8700000000003,99.74594060726545,-602.18,
2024-12-14|Search,2024-12-14,Search,4798.0,27920.0,3362.899319,149.428869,15482.4431128,4412.0,153.93714285714285,0.5807285714285715,0.9195498124218424,109.0,6825.22,40.42886899999999,27.055594591966027,8657.223112799998,55.91638896862925
2024-12-14|Video,2024-12-14,Video,112.0,10571.0,105.655853,0.0,0.0,62.0,26.9,0.283,0.5535714285714286,1.0,51.03,-1.0,,-51.03,
2024-12-15|Direct,2024-12-15,Direct,,,,,,2585.0,81.9,0.3901,,141.0,8894.33,,,,
2024-12-15|Email,2024-12-15,Email,,,,,,1101.0,130.57,0.5879,,57.0,3443.87,,,,
2024-12-15|Organic_Search,2024-12-15,Organic_Search,,,,,,2557.0,81.32,0.6822,,80.0,4837.59,,,,
2024-12-15|Organic_Search_Bing,2024-12-15,Organic_Search_Bing,,,,,,679.0,51.08,0.5883,,7.0,496.18,,,,
2024-12-15|Organic_Social,2024-12-15,Organic_Social,,,,,,879.0,32.72,0.2375,,5.0,301.24,,,,
2024-12-15|Pmax,2024-12-15,Pmax,9896.0,1004151.0,8298.303641,411.007406,38726.477883679996,8797.0,99.491,0.47440499999999997,0.8889450282942603,97.0,5757.64,314.007406,76.39945203323173,32968.83788368,85.13254931859846
2024-12-15|Prospecting_Brand,2024-12-15,Prospecting_Brand,694.0,24779.0,221.16,901.43,0,552.0,31.82,0.3976,0.7953890489913544,4.0,279.33,897.43,99.55626060814484,-279.33,
2024-12-15|Prospecting_DPA,2024-12-15,Prospecting_DPA,1335.0,22298.0,833.01,3549.21,0,1125.0,33.46,0.3215,0.8426966292134831,5.0,300.82,3544.21,99.8591235796135,-300.82,
2024-12-15|Remarketing_Brand,2024-12-15,Remarketing_Brand,491.0,16875.0,221.74,3132.15,0,413.0,47.97,0.4342,0.8411405295315683,7.0,514.27,3125.15,99.77651134204939,-514.27,
2024-12-15|Remarketing_DPA,2024-12-15,Remarketing_DPA,1235.0,25021.0,934.640001,6118.76,0,1009.0,64.87,0.33995,0.8170040485829959,18.0,1005.43,6100.76,99.70582274840001,-1005.43,
2024-12-15|Search,2024-12-15,Search,4876.0,27405.0,3318.9792060000004,136.363485,15034.093114199999,4609.0,179.46666666666667,0.6371,0.9452420016406891,127.0,7146.2,9.363484999999997,6.866563288551915,7887.893114199999,52.46670387287763
2024-12-15|Video,2024-12-15,Video,127.0,10813.0,103.875347,3.742911,338.315686,64.0,35.95,0.2818,0.5039370078740157,,,,,,
2024-12-16|Direct,2024-12-16,Direct,,,,,,1178.0,47.76,0.4614,,33.0,2223.0299999999997,,,,
2024-12-16|Email,2024-12-16,Email,,,,,,472.0,125.34,0.5737,,23.0,1449.37,,,,
2024-12-16|Organic_Search,2024-12-16,Organic_Search,,,,,,847.0,129.59,0.4787,,27.0,1600.89,,,,
2024-12-16|Organic_Search_Bing,2024-12-16,Organic_Search_Bing,,,,,,273.0,65.84,0.5292,,7.0,450.74,,,,
2024-12-16|Organic_Social,2024-12-16,Organic_Social,,,,,,429.0,32.32,0.2772,,7.0,490.72,,,,
2024-12-16|Pmax,2024-12-16,Pmax,4060.0,297133.0,2061.035341,258.006961,23111.7615218,3610.0,80.959,0.4737,0.8891625615763546,39.0,2367.7200000000003,219.006961,84.88412876581263,20744.041521799998,89.75534600525076
2024-12-16|Prospecting_Brand,2024-12-16,Prospecting_Brand,227.0,7210.0,70.36,623.51,0,162.0,86.11,0.4435,0.7136563876651982,2.0,71.57,621.51,99.67923529694792,-71.57,
2024-12-16|Prospecting_DPA,2024-12-16,Prospecting_DPA,382.0,6131.0,212.86,978.36,0,284.0,46.98,0.4262,0.743455497382199,,,,,,
2024-12-16|Remarketing_Brand,2024-12-16,Remarketing_Brand,218.0,6814.0,75.25,3031.34,0,177.0,87.02,0.2691,0.8119266055045872,7.0,468.68,3024.34,99.76907902115896,-468.68,
2024-12-16|Remarketing_DPA,2024-12-16,Remarketing_DPA,438.0,8304.0,259.25,4016.78,0,347.0,54.745000000000005,0.4435,0.7922374429223744,8.0,433.35,4008.78,99.80083549509806,-433.35,
2024-12-16|Search,2024-12-16,Search,2387.0,10311.0,831.480142,116.333958,11688.11922732,2267.0,159.75571428571428,0.5488285714285714,0.9497276916631755,71.0,4424.59,45.333957999999996,38.96880909011966,7263.529227319999,62.14455111257
2024-12-16|Video,2024-12-16,Video,42.0,3720.0,47.663248,0.8807240000000001,78.717286,23.0,51.21,0.1753,0.5476190476190477,,,,,,
2024-12-17|Direct,2024-12-17,Direct,,,,,,1176.0,44.75,0.4743,,29.0,2018.56,,,,
2024-12-17|Email,2024-12-17,Email,,,,,,535.0,45.26,0.631,,37.0,2211.83,,,,
2024-12-17|Organic_Search,2024-12-17,Organic_Search,,,,,,889.0,169.92,0.6716,,27.0,1700.67,,,,
2024-12-17|Organic_Search_Bing,2024-12-17,Organic_Search_Bing,,,,,,272.0,136.72,0.5603,,3.0,175.04,,,,
2024-12-17|Organic_Social,2024-12-17,Organic_Social,,,,,,457.0,24.97,0.3365,,9.0,582.0699999999999,,,,
2024-12-17|Pmax,2024-12-17,Pmax,4724.0,358583.0,2455.455511,224.786625,18356.506243970005,4254.0,93.066,0.471675,0.9005080440304827,49.0,2973.9900000000002,175.786625,78.2015500254964,15382.516243970005,83.79871441507592
2024-12-17|Prospecting_Brand,2024-12-17,Prospecting_Brand,216.0,5598.0,53.96,471.34,0,145.0,32.05,0.4341,0.6712962962962963,,,,,,
2024-12-17|Prospecting_DPA,2024-12-17,Prospecting_DPA,210.0,3942.0,105.85,815.36,0,176.0,51.64,0.267,0.8380952380952381,1.0,66.56,814.36,99.87735478806907,-66.56,
2024-12-17|Remarketing_Brand,2024-12-17,Remarketing_Brand,155.0,5498.0,54.46,1330.34,0,107.0,24.24,0.2581,0.6903225806451613,3.0,152.87,1327.34,99.7744937384428,-152.87,
2024-12-17|Remarketing_DPA,2024-12-17,Remarketing_DPA,279.0,6406.0,164.51,1701.84,0,223.0,75.225,0.43620000000000003,0.7992831541218638,2.0,86.61,1699.84,99.88248013914351,-86.61,
2024-12-17|Search,2024-12-17,Search,2077.0,9805.0,809.2800890000001,70.980447,8398.6241328,2043.0,153.4085714285714,0.6304857142857143,0.9836302359171882,64.0,4523.400000000001,6.980446999999998,9.834323810330469,3875.224132799999,46.14117826354072
2024-12-17|Video,2024-12-17,Video,44.0,3918.0,52.13787,2.028497,82.005131,22.0,27.57,0.1692,0.5,,,,,,
2024-12-18|Direct,2024-12-18,Direct,,,,,,852.0,63.9,0.3619,,35.0,2355.27,,,,
2024-12-18|Email,2024-12-18,Email,,,,,,383.0,128.24,0.593,,21.0,1222.24,,,,
2024-12-18|Organic_Search,2024-12-18,Organic_Search,,,,,,886.0,160.29,0.5374,,41.0,2567.65,,,,
2024-12-18|Organic_Search_Bing,2024-12-18,Organic_Search_Bing,,,,,,201.0,58.06,0.352,,1.0,30.43,,,,
2024-12-18|Organic_Social,2024-12-18,Organic_Social,,,,,,321.0,39.5,0.3334,,4.0,229.01,,,,
2024-12-18|Pmax,2024-12-18,Pmax,3044.0,202660.0,1176.684894,159.704108,10907.504306239998,2708.0,98.47,0.489475,0.8896189224704336,26.0,1434.62,133.704108,83.71989279073523,9472.884306239997,86.84740377155498
2024-12-18|Prospecting_Brand,2024-12-18,Prospecting_Brand,180.0,4897.0,46.01,357.25,0,126.0,39.59,0.3074,0.7,2.0,137.29,355.25,99.44016794961512,-137.29,
2024-12-18|Prospecting_DPA,2024-12-18,Prospecting_DPA,180.0,4316.0,100.4,812.24,0,135.0,72.24,0.4077,0.75,,,,,,
2024-12-18|Remarketing_Brand,2024-12-18,Remarketing_Brand,126.0,4801.0,46.09,637.7,0,100.0,82.78,0.267,0.7936507936507936,2.0,132.17000000000002,635.7,99.68637290261879,-132.17000000000002,
2024-12-18|Remarketing_DPA,2024-12-18,Remarketing_DPA,227.0,5151.0,116.43,928.73,0,155.0,32.89,0.38125,0.6828193832599119,2.0,75.83,926.73,99.78465215940047,-75.83,
2024-12-18|Search,2024-12-18,Search,2053.0,8258.0,788.3888780000001,61.065889,6409.903289,2097.0,135.10166666666666,0.6370333333333333,1.0214320506575743,45.0,2715.93,16.065889,26.309105235494073,3693.973289,57.62915792098154
2024-12-18|Video,2024-12-18,Video,17.0,1259.0,20.005221,0.373009,23.629165,10.0,22.62,0.2575,0.5882352941176471,,,,,,
2024-12-19|Direct,2024-12-19,Direct,,,,,,951.0,60.54,0.4362,,46.0,2832.79,,,,
2024-12-19|Email,2024-12-19,Email,,,,,,340.0,77.71,0.6392,,20.0,1116.81,,,,
2024-12-19|Organic_Search,2024-12-19,Organic_Search,,,,,,867.0,93.66,0.4709,,19.0,1019.86,,,,
2024-12-19|Organic_Search_Bing,2024-12-19,Organic_Search_Bing,,,,,,200.0,80.13,0.4606,,6.0,226.71,,,,
2024-12-19|Organic_Social,2024-12-19,Organic_Social,,,,,,289.0,22.73,0.3146,,5.0,268.56,,,,
2024-12-19|Pmax,2024-12-19,Pmax,2519.0,179146.0,1053.135378,142.783365,10762.1348301,2266.0,97.349,0.47092,0.8995633187772926,30.0,1888.63,112.783365,78.98914905108168,8873.504830099999,82.45115834529597
2024-12-19|Prospecting_Brand,2024-12-19,Prospecting_Brand,201.0,5026.0,46.05,779.9200000000001,0,165.0,66.37,0.3186,0.8208955223880597,,,,,,
2024-12-19|Prospecting_DPA,2024-12-19,Prospecting_DPA,184.0,4588.0,93.93,663.0,0,135.0,85.43,0.2777,0.7336956521739131,2.0,154.17000000000002,661.0,99.69834087481146,-154.17000000000002,
2024-12-19|Remarketing_Brand,2024-12-19,Remarketing_Brand,194.0,5327.0,46.46,1333.1,0,131.0,52.25,0.491,0.6752577319587629,1.0,53.17,1332.1,99.92498687270273,-53.17,
2024-12-19|Remarketing_DPA,2024-12-19,Remarketing_DPA,215.0,5255.0,103.25,1913.05,0,163.0,67.64500000000001,0.4053,0.7581395348837209,1.0,88.21,1912.05,99.94772745092915,-88.21,
2024-12-19|Search,2024-12-19,Search,2033.0,9182.0,917.762064,70.504076,7120.660054,1947.0,144.4842857142857,0.6110285714285714,0.9576979832759469,44.0,2558.9,26.504075999999998,37.59226062334325,4561.760054,64.06372470256393
2024-12-19|Video,2024-12-19,Video,17.0,1489.0,20.550961,0.0,0.291465,8.0,36.47,0.3243,0.47058823529411764,,,,,,
2024-12-20|Direct,2024-12-20,Direct,,,,,,795.0,33.73,0.4469,,20.0,1279.43,,,,
2024-12-20|Email,2024-12-20,Email,,,,,,404.0,144.16,0.7908,,20.0,1371.36,,,,
2024-12-20|Organic_Search,2024-12-20,Organic_Search,,,,,,681.0,166.06,0.6539,,23.0,1351.79,,,,
2024-12-20|Organic_Search_Bing,2024-12-20,Organic_Search_Bing,,,,,,229.0,49.18,0.5092,,2.0,106.03,,,,
2024-12-20|Organic_Social,2024-12-20,Organic_Social,,,,,,300.0,20.48,0.1813,,2.0,167.01999999999998,,,,
2024-12-20|Pmax,2024-12-20,Pmax,3590.0,262062.0,1141.9064839999999,230.17610100000002,15921.56866,3227.0,90.2235,0.45322500000000004,0.8988857938718663,40.0,2470.01,190.17610100000002,82.62200123026673,13451.55866,84.48639042580368
2024-12-20|Prospecting_Brand,2024-12-20,Prospecting_Brand,282.0,5630.0,49.44,1621.41,0,223.0,43.28,0.4641,0.7907801418439716,2.0,170.37,1619.41,99.876650569566,-170.37,
2024-12-20|Prospecting_DPA,2024-12-20,Prospecting_DPA,238.0,4358.0,96.19,1554.54,0,165.0,86.86,0.3579,0.6932773109243697,1.0,76.4,1553.54,99.93567228890862,-76.4,
2024-12-20|Remarketing_Brand,2024-12-20,Remarketing_Brand,231.0,5348.0,49.46,3053.02,0,179.0,32.14,0.4541,0.7748917748917749,3.0,197.89999999999998,3050.02,99.90173664109636,-197.89999999999998,
2024-12-20|Remarketing_DPA,2024-12-20,Remarketing_DPA,250.0,5354.0,100.97,886.51,0,176.0,62.910000000000004,0.33275,0.704,3.0,167.13,883.51,99.6615943418574,-167.13,
2024-12-20|Search,2024-12-20,Search,2246.0,11610.0,1129.678318,77.78566000000001,10169.325917000002,2272.0,112.78428571428572,0.5962285714285714,1.0115761353517365,38.0,2325.65,39.78566000000001,51.14780796357581,7843.675917000002,77.13073591129354
2024-12-20|Video,2024-12-20,Video,29.0,1981.0,22.000934,0.039731,10.369791,14.0,22.01,0.3002,0.4827586206896552,,,,,,
2024-12-21|Direct,2024-12-21,Direct,,,,,,1132.0,47.92,0.3281,,64.0,3887.83,,,,
2024-12-21|Email,2024-12-21,Email,,,,,,526.0,144.55,0.7056,,15.0,1220.91,,,,
2024-12-21|Organic_Search,2024-12-21,Organic_Search,,,,,,905.0,167.48,0.5404,,18.0,1148.19,,,,
2024-12-21|Organic_Search_Bing,2024-12-21,Organic_Search_Bing,,,,,,268.0,146.62,0.5291,,6.0,518.66,,,,
2024-12-21|Organic_Social,2024-12-21,Organic_Social,,,,,,358.0,22.64,0.1945,,5.0,231.83,,,,
