date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2024-11-26,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,687,55.45,0.4997,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,526,43.14,0.3882,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,257,129.28,0.5734,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,167,76.34,0.3973,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,131,141.28,0.4003,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,215,145.17,0.5312,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,180,61.6,0.511,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,763,80.52,0.3816,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,36,128.4,0.4693,2024-11-26|Pmax
2024-11-26,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,11,114.98,0.458,2024-11-26|Search
2024-11-26,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,31,164.7,0.7073,2024-11-26|Search
2024-11-26,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,164,91.27,0.5672,2024-11-26|Search
2024-11-26,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,2,165.84,0.5667,2024-11-26|Search
2024-11-26,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,4,122.12,0.4817,2024-11-26|Search
2024-11-26,Google Ads,Search_TM_Campaign_01,Search,google / cpc,1756,97.87,0.6675,2024-11-26|Search
2024-11-26,Google Ads,Search_TM_Campaign_02,Search,google / cpc,7,163.76,0.5552,2024-11-26|Search
2024-11-26,Google Ads,Search_TM_Campaign_03,Search,google / cpc,431,211.75,0.4634,2024-11-26|Search
2024-11-26,Google Ads,Video_Campaign_01,Video,youtube / cpc,32,59.63,0.3047,2024-11-26|Video
2024-11-26,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,96,61.24,0.4842,2024-11-26|Prospecting_Brand
2024-11-26,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,781,87.2,0.3879,2024-11-26|Prospecting_DPA
2024-11-26,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,63,72.03,0.351,2024-11-26|Remarketing_Brand
2024-11-26,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,702,84.27,0.3115,2024-11-26|Remarketing_DPA
2024-11-26,Organic/Direct,(not tagged),Direct,(direct) / (none),3165,26.8,0.5218,2024-11-26|Direct
2024-11-26,Organic/Direct,(not tagged),Organic_Search,google / organic,2720,60.9,0.4761,2024-11-26|Organic_Search
2024-11-26,Organic/Direct,(not tagged),Email, email,1231,83.31,0.6431,2024-11-26|Email
2024-11-26,Organic/Direct,(not tagged),Organic_Social,social / instagram,856,45.6,0.2343,2024-11-26|Organic_Social
2024-11-26,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,575,139.47,0.4226,2024-11-26|Organic_Search_Bing
2024-11-27,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,130,69.1,0.7102,2024-11-27|Search
2024-11-27,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,12,135.09,0.4285,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,23,54.86,0.3568,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,628,109.7,0.4716,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,112,120.79,0.4478,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,2766,129.71,0.4368,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,432,84.66,0.5318,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,790,114.76,0.5246,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,4105,68.45,0.3987,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,102,133.79,0.5919,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2232,109.22,0.5015,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,74,100.34,0.5359,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,598,141.38,0.5933,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,385,111.87,0.4719,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,925,91.8,0.5737,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,219,49.07,0.4234,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,164,124.16,0.5178,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,155,104.4,0.4462,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,162,58.67,0.5718,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,804,149.36,0.5594,2024-11-27|Pmax
2024-11-27,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,182,96.58,0.5339,2024-11-27|Pmax
2024-11-27,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,20,166.75,0.6239,2024-11-27|Search
2024-11-27,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,7,121.1,0.4801,2024-11-27|Search
2024-11-27,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,166,177.14,0.5727,2024-11-27|Search
2024-11-27,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,10,146.92,0.7338,2024-11-27|Search
2024-11-27,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,10,100.78,0.5365,2024-11-27|Search
2024-11-27,Google Ads,Search_TM_Campaign_01,Search,google / cpc,2106,157.49,0.466,2024-11-27|Search
2024-11-27,Google Ads,Search_TM_Campaign_02,Search,google / cpc,5,137.76,0.4915,2024-11-27|Search
2024-11-27,Google Ads,Search_TM_Campaign_03,Search,google / cpc,444,188.64,0.4847,2024-11-27|Search
2024-11-27,Google Ads,Video_Campaign_01,Video,youtube / cpc,5,24.4,0.1643,2024-11-27|Video
2024-11-27,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,104,35.4,0.4929,2024-11-27|Prospecting_Brand
2024-11-27,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,560,59.64,0.2725,2024-11-27|Prospecting_DPA
2024-11-27,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,96,57.82,0.3271,2024-11-27|Remarketing_Brand
2024-11-27,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,636,85.92,0.3031,2024-11-27|Remarketing_DPA
2024-11-27,Organic/Direct,(not tagged),Direct,(direct) / (none),3702,72.15,0.4887,2024-11-27|Direct
2024-11-27,Organic/Direct,(not tagged),Organic_Search,google / organic,3369,186.04,0.491,2024-11-27|Organic_Search
2024-11-27,Organic/Direct,(not tagged),Email, email,1618,85.49,0.8285,2024-11-27|Email
2024-11-27,Organic/Direct,(not tagged),Organic_Social,social / instagram,1099,24.56,0.3456,2024-11-27|Organic_Social
2024-11-27,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,873,61.58,0.5367,2024-11-27|Organic_Search_Bing
2024-11-28,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,157,191.11,0.5824,2024-11-28|Search
2024-11-28,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,25,149.87,0.4397,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,26,128.04,0.5681,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,981,101.84,0.3719,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,28,74.71,0.5196,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,4415,93.07,0.3764,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,456,87.81,0.4314,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,702,131.9,0.3822,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,4204,77.53,0.4012,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,32,146.77,0.5711,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2587,133.07,0.4698,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,71,131.62,0.3831,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,879,48.1,0.3504,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,474,45.03,0.3841,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,894,88.06,0.4628,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,34,88.09,0.3532,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,145,109.99,0.5149,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,71,132.81,0.5505,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,176,67.14,0.3661,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,886,136.37,0.4179,2024-11-28|Pmax
2024-11-28,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,42,60.59,0.4494,2024-11-28|Pmax
2024-11-28,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,18,134.32,0.6846,2024-11-28|Search
2024-11-28,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,20,72.83,0.4969,2024-11-28|Search
2024-11-28,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,197,177.2,0.5066,2024-11-28|Search
2024-11-28,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,3,229.66,0.5287,2024-11-28|Search
2024-11-28,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,1,94.75,0.6082,2024-11-28|Search
2024-11-28,Google Ads,Search_TM_Campaign_01,Search,google / cpc,3184,192.65,0.667,2024-11-28|Search
2024-11-28,Google Ads,Search_TM_Campaign_02,Search,google / cpc,19,196.68,0.735,2024-11-28|Search
2024-11-28,Google Ads,Search_TM_Campaign_03,Search,google / cpc,597,121.34,0.5703,2024-11-28|Search
2024-11-28,Google Ads,Video_Campaign_01,Video,youtube / cpc,171,29.9,0.2943,2024-11-28|Video
2024-11-28,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,139,42.8,0.2775,2024-11-28|Prospecting_Brand
2024-11-28,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,642,26.19,0.2613,2024-11-28|Prospecting_DPA
2024-11-28,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,83,75.93,0.4555,2024-11-28|Remarketing_Brand
2024-11-28,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,551,66.19,0.3496,2024-11-28|Remarketing_DPA
2024-11-28,Organic/Direct,(not tagged),Direct,(direct) / (none),3782,36.46,0.5287,2024-11-28|Direct
2024-11-28,Organic/Direct,(not tagged),Organic_Search,google / organic,3026,159.39,0.6595,2024-11-28|Organic_Search
2024-11-28,Organic/Direct,(not tagged),Email, email,1682,132.13,0.6921,2024-11-28|Email
2024-11-28,Organic/Direct,(not tagged),Organic_Social,social / instagram,1153,48.17,0.3239,2024-11-28|Organic_Social
2024-11-28,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,927,137.47,0.4694,2024-11-28|Organic_Search_Bing
2024-11-29,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,183,150.95,0.6248,2024-11-29|Search
2024-11-29,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,5,127.88,0.5722,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,57,125.05,0.59,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,1135,88.16,0.4092,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,569,66.6,0.5074,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,4651,84.44,0.3632,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,1421,115.04,0.5726,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,721,45.22,0.5296,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,4467,62.0,0.4493,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,252,118.21,0.494,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,3555,47.49,0.4153,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,127,146.82,0.5392,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,2686,98.73,0.3544,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,919,46.83,0.5892,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,1198,105.94,0.4852,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,556,145.81,0.4328,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,186,48.3,0.4769,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,330,65.03,0.5434,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,329,95.74,0.3659,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,738,69.56,0.5871,2024-11-29|Pmax
2024-11-29,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,869,132.8,0.3916,2024-11-29|Pmax
2024-11-29,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,41,73.64,0.4869,2024-11-29|Search
2024-11-29,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,21,144.39,0.5387,2024-11-29|Search
2024-11-29,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,200,235.93,0.722,2024-11-29|Search
2024-11-29,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,12,116.55,0.6026,2024-11-29|Search
2024-11-29,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,10,167.86,0.6015,2024-11-29|Search
2024-11-29,Google Ads,Search_TM_Campaign_01,Search,google / cpc,4638,104.81,0.456,2024-11-29|Search
2024-11-29,Google Ads,Search_TM_Campaign_02,Search,google / cpc,79,97.21,0.6228,2024-11-29|Search
2024-11-29,Google Ads,Search_TM_Campaign_03,Search,google / cpc,604,65.39,0.4741,2024-11-29|Search
2024-11-29,Google Ads,Video_Campaign_01,Video,youtube / cpc,162,28.21,0.1899,2024-11-29|Video
2024-11-29,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,109,69.79,0.4991,2024-11-29|Prospecting_Brand
2024-11-29,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,444,36.05,0.2669,2024-11-29|Prospecting_DPA
2024-11-29,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,65,45.51,0.3358,2024-11-29|Remarketing_Brand
2024-11-29,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,520,52.83,0.4445,2024-11-29|Remarketing_DPA
2024-11-29,Organic/Direct,(not tagged),Direct,(direct) / (none),5994,28.18,0.5356,2024-11-29|Direct
2024-11-29,Organic/Direct,(not tagged),Organic_Search,google / organic,5282,199.87,0.4829,2024-11-29|Organic_Search
2024-11-29,Organic/Direct,(not tagged),Email, email,2578,148.7,0.7546,2024-11-29|Email
2024-11-29,Organic/Direct,(not tagged),Organic_Social,social / instagram,1638,21.42,0.2361,2024-11-29|Organic_Social
2024-11-29,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,1195,104.85,0.3875,2024-11-29|Organic_Search_Bing
2024-11-30,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,171,232.91,0.6666,2024-11-30|Search
2024-11-30,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,137,95.77,0.437,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,73,76.48,0.5107,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,617,108.83,0.513,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,1215,85.84,0.3671,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,754,65.49,0.464,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,494,118.29,0.4059,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,891,148.27,0.3696,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,1150,42.9,0.4654,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,560,103.0,0.3945,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,336,62.21,0.4723,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,398,119.24,0.3881,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,1015,145.07,0.5501,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,343,147.94,0.5354,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,1039,41.72,0.408,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,368,100.08,0.5677,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,203,53.19,0.5769,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,363,85.69,0.5046,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,480,73.58,0.5375,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,219,50.84,0.3574,2024-11-30|Pmax
2024-11-30,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,928,70.15,0.3784,2024-11-30|Pmax
2024-11-30,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,45,130.15,0.6278,2024-11-30|Search
2024-11-30,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,9,149.03,0.4859,2024-11-30|Search
2024-11-30,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,202,82.06,0.5273,2024-11-30|Search
2024-11-30,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,46,136.35,0.4915,2024-11-30|Search
2024-11-30,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,17,102.27,0.4932,2024-11-30|Search
2024-11-30,Google Ads,Search_TM_Campaign_01,Search,google / cpc,2207,193.89,0.7085,2024-11-30|Search
2024-11-30,Google Ads,Search_TM_Campaign_02,Search,google / cpc,148,91.43,0.6617,2024-11-30|Search
2024-11-30,Google Ads,Search_TM_Campaign_03,Search,google / cpc,618,93.15,0.5328,2024-11-30|Search
2024-11-30,Google Ads,Video_Campaign_01,Video,youtube / cpc,112,40.47,0.289,2024-11-30|Video
2024-11-30,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,91,41.53,0.4029,2024-11-30|Prospecting_Brand
2024-11-30,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,207,88.71,0.3551,2024-11-30|Prospecting_DPA
2024-11-30,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,62,85.4,0.2939,2024-11-30|Remarketing_Brand
2024-11-30,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,206,66.85,0.3772,2024-11-30|Remarketing_DPA
2024-11-30,Organic/Direct,(not tagged),Direct,(direct) / (none),3071,81.06,0.5021,2024-11-30|Direct
2024-11-30,Organic/Direct,(not tagged),Organic_Search,google / organic,2326,97.87,0.4757,2024-11-30|Organic_Search
2024-11-30,Organic/Direct,(not tagged),Email, email,1092,48.81,0.5733,2024-11-30|Email
2024-11-30,Organic/Direct,(not tagged),Organic_Social,social / instagram,898,41.38,0.3189,2024-11-30|Organic_Social
2024-11-30,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,640,80.29,0.5564,2024-11-30|Organic_Search_Bing
2024-12-01,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,188,114.24,0.6811,2024-12-01|Search
2024-12-01,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,121,63.8,0.5932,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,44,106.56,0.5043,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,544,56.04,0.3604,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,518,114.85,0.5881,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,2633,47.53,0.5413,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,577,102.17,0.3529,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,949,67.07,0.5032,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,4043,63.22,0.4295,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,196,103.21,0.4111,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1684,45.61,0.495,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,274,148.44,0.3551,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,763,96.17,0.3966,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,392,129.19,0.4045,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,527,112.14,0.4244,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,298,135.54,0.5632,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,188,51.42,0.4783,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,308,112.09,0.55,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,466,78.48,0.4352,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,474,109.68,0.3703,2024-12-01|Pmax
2024-12-01,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,864,53.52,0.566,2024-12-01|Pmax
2024-12-01,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,39,62.63,0.6465,2024-12-01|Search
2024-12-01,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,13,227.0,0.5237,2024-12-01|Search
2024-12-01,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,360,156.42,0.692,2024-12-01|Search
2024-12-01,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,3,94.72,0.4738,2024-12-01|Search
2024-12-01,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,2,167.3,0.5058,2024-12-01|Search
2024-12-01,Google Ads,Search_TM_Campaign_01,Search,google / cpc,2331,188.45,0.536,2024-12-01|Search
2024-12-01,Google Ads,Search_TM_Campaign_02,Search,google / cpc,92,80.38,0.643,2024-12-01|Search
2024-12-01,Google Ads,Search_TM_Campaign_03,Search,google / cpc,432,214.83,0.4911,2024-12-01|Search
2024-12-01,Google Ads,Video_Campaign_01,Video,youtube / cpc,133,39.16,0.25,2024-12-01|Video
2024-12-01,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,210,39.72,0.3118,2024-12-01|Prospecting_Brand
2024-12-01,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,420,66.95,0.4703,2024-12-01|Prospecting_DPA
2024-12-01,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,146,33.82,0.4866,2024-12-01|Remarketing_Brand
2024-12-01,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,567,52.42,0.3965,2024-12-01|Remarketing_DPA
2024-12-01,Organic/Direct,(not tagged),Direct,(direct) / (none),3010,77.45,0.4453,2024-12-01|Direct
2024-12-01,Organic/Direct,(not tagged),Organic_Search,google / organic,2501,128.47,0.5334,2024-12-01|Organic_Search
2024-12-01,Organic/Direct,(not tagged),Email, email,1271,47.38,0.6702,2024-12-01|Email
2024-12-01,Organic/Direct,(not tagged),Organic_Social,social / instagram,1008,48.54,0.2721,2024-12-01|Organic_Social
2024-12-01,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,764,73.32,0.4096,2024-12-01|Organic_Search_Bing
2024-12-02,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,179,161.43,0.5987,2024-12-02|Search
2024-12-02,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,27,66.96,0.4713,2024-12-02|Pmax
